st,yr,rtype,hectares,prod,type,temp,wind,rain,cloud,sun,rel_hum,ndvi,pred
Chuadanga,2018,Aman,32680.0,89.821,1,28.47821044921875,0.7804636359214783,194.4054718017578,4.3024115562438965,5.655022621154785,85.0411148071289,0.5863814285714286,89.19118825663779
Chuadanga,2018,Boro,32616.2,131.195,2,25.565216064453125,1.4300203323364258,63.18177032470703,2.040997266769409,6.392764568328857,77.71035766601562,0.5681485714285716,134.66492832063494
Comilla,2017,Aus,70800.0,185.718,0,29.755767822265625,2.0348577499389653,323.6229553222656,4.820298671722412,6.11163330078125,82.41177368164062,0.5494933333333334,177.34093528888897
Comilla,2017,Aman,135155.0,320.063,1,28.48874282836914,2.8165972232818604,218.03543090820312,4.150099277496338,5.8341917991638175,81.99971771240234,0.5832042857142856,315.737994899667
Comilla,2017,Boro,144736.0,544.518,2,25.56566619873047,0.8207257986068726,63.52779006958008,2.0733065605163574,7.62844705581665,80.00050354003906,0.5522742857142857,490.1346250428569
Comilla,2018,Aus,71060.0,191.367,0,29.77993583679199,2.1573033332824707,242.8520355224609,4.8920631408691415,5.954617023468018,81.7888412475586,0.5253783333333333,177.43092235858595
Comilla,2018,Aman,134770.0,316.154,1,28.479204177856445,3.007884740829468,220.5251922607422,4.277024745941162,5.781731128692628,82.19644927978516,0.5757985714285715,310.5454415777775
Comilla,2018,Boro,155545.0,661.9816,2,25.56503486633301,0.707159161567688,63.28900146484375,2.0741419792175293,7.269520759582519,79.7778549194336,0.5153857142857142,644.4900990514285
Dhaka,2017,Aus,747.0,2.016,0,29.563335418701172,0.7888336181640625,239.7309875488281,5.06212854385376,5.5456271171569815,76.88873291015625,0.4571933333333333,1.733402967451451
Dhaka,2017,Aman,16716.0,33.169,1,28.77925682067871,0.6572953462600708,233.53451538085938,4.464794158935547,5.16926383972168,85.30235290527344,0.4751385714285714,31.831072547041845
Dhaka,2017,Boro,47156.0,206.782,2,25.574886322021484,1.5629781484603882,63.28158569335938,2.1184353828430176,5.751549243927003,74.6072006225586,0.4717671428571428,205.28254327317472
Dhaka,2018,Aus,486.0,1.098,0,29.510616302490234,0.8320836424827576,244.0755920410156,4.631523609161377,5.459366321563722,77.39169311523438,0.4813266666666666,1.0642127339062892
Dhaka,2018,Aman,8060.0,12.583,1,28.74590301513672,0.6150144934654236,207.6211853027344,4.455201148986816,5.138468265533447,84.31427764892578,0.4959942857142857,15.214442507936505
Dhaka,2018,Boro,47074.0,180.8467,2,25.562580108642567,1.778734803199768,63.25320053100586,2.053072452545166,5.74847412109375,73.49169158935547,0.4628828571428572,191.55114222968277
Dinajpur,2017,Aus,7708.0,22.157,0,29.67615509033203,2.133842945098877,241.28216552734366,4.475931167602539,5.907561302185059,78.71569061279297,0.556545,18.605962880952394
Dinajpur,2017,Aman,256410.0,713.563,1,28.318735122680664,1.3506067991256714,239.62493896484366,4.0577049255371085,5.539461612701416,82.7899398803711,0.5433357142857143,699.3834839380944
Dinajpur,2017,Boro,175290.0,716.477,2,25.573034286499023,1.4211589097976685,62.72726821899414,2.0388059616088867,6.390818595886231,76.30089569091797,0.5034057142857143,710.488630613651
Dinajpur,2018,Aus,6914.0,20.324,0,29.575014114379893,1.6764942407608032,241.7612152099609,4.454620361328125,5.879607200622559,78.82621765136719,0.563945,17.44417144444444
Dinajpur,2018,Aman,260380.0,770.155,1,28.344688415527344,1.4991824626922607,240.40509033203125,4.245081901550293,5.633244514465332,81.66035461425781,0.5396385714285714,705.369735460317
Dinajpur,2018,Boro,170739.0,681.567,2,25.564104080200195,1.472715973854065,63.15070343017578,2.07184100151062,6.408658027648926,72.57140350341797,0.4904171428571429,687.8763396628572
Faridpur,2017,Aus,6580.0,10.192,0,29.42816734313965,2.048928737640381,257.59017944335943,4.149405002593993,5.592491149902344,80.68179321289062,0.5440716666666666,11.31555007763348
Faridpur,2017,Aman,82090.0,198.852,1,28.602827072143555,2.1570818424224854,216.89321899414062,4.189610958099365,5.7063255310058585,81.73847198486328,0.5314214285714286,223.17793874896228
Faridpur,2017,Boro,27804.0,116.71,2,25.56582450866699,1.286999225616455,63.28594207763672,2.029127836227417,6.4823365211486825,75.34677124023438,0.5424,119.32660607883116
Faridpur,2018,Aus,12293.0,15.869,0,29.53424453735352,1.6856069564819336,229.6787414550781,3.4199769496917725,5.56276798248291,81.7346420288086,0.5326816666666666,19.1929960379509
Faridpur,2018,Aman,83298.0,215.743,1,28.58201026916504,2.1613805294036865,204.0948486328125,4.331245422363281,5.8199992179870605,82.52529907226562,0.5384328571428572,215.26398716166068
Faridpur,2018,Boro,22738.6,86.86847999999999,2,25.56490135192871,1.1249873638153076,63.25683975219727,2.033191680908203,6.379366397857666,71.69353485107422,0.5299600000000001,82.8905933975873
Feni,2017,Aus,8461.0,19.259,0,29.77247810363769,1.933499097824097,348.5540771484375,4.4945244789123535,5.729960441589356,84.77460479736328,0.5555616666666666,19.53692722698411
Feni,2017,Aman,65215.0,174.808,1,28.402496337890625,1.2295126914978027,396.501220703125,4.403389930725098,5.564642429351807,85.01996612548828,0.58528,175.56097997301575
Feni,2017,Boro,33480.0,121.757,2,25.565582275390625,0.9395779371261596,63.69970703125,2.1175577640533447,6.254953384399414,79.25450134277344,0.5490814285714286,126.6870140723809
Feni,2018,Aus,11840.0,28.102,0,29.81989097595215,2.7054481506347656,372.0657958984375,4.492926597595215,5.709500312805176,84.01668548583984,0.5664233333333334,27.194026793650806
Feni,2018,Aman,61753.0,160.699,1,28.405460357666016,1.0694825649261477,355.8653259277344,4.374541282653809,5.632136344909668,84.91015625,0.6100014285714286,166.80380187301594
Feni,2018,Boro,26808.7,95.1069,2,25.56520271301269,0.7430297732353209,63.30640029907226,2.078895568847656,6.4644203186035165,75.28216552734375,0.53013,88.88313555073016
Jessore,2017,Aus,20500.0,53.009,0,29.69406890869141,3.0354435443878174,212.0334014892578,4.048533439636231,5.306539058685303,81.4529037475586,0.5506133333333333,52.252816395266954
Jessore,2017,Aman,126035.0,354.584,1,28.59878349304199,1.8037207126617432,212.5276336669922,3.947841882705689,4.525364398956299,82.9954605102539,0.5604228571428572,347.4092277398268
Jessore,2017,Boro,160106.0,669.316,2,25.564964294433594,1.7023307085037231,63.01948165893555,2.2014126777648926,6.066591262817383,75.67176055908203,0.5406257142857143,668.0931719536218
Jessore,2018,Aus,19455.0,49.574,0,29.55239486694336,2.1817865371704097,208.4976806640625,4.298306465148927,5.422646045684815,81.26689147949219,0.5620716666666666,49.07342467575754
Jessore,2018,Aman,126228.0,364.433,1,28.59140396118164,1.7880408763885498,222.02813720703125,4.017690181732179,4.597227573394775,83.95834350585938,0.5657442857142858,333.21093705988426
Jessore,2018,Boro,161981.0,749.344,2,25.56476211547852,1.9424505233764648,63.20922088623047,2.127625226974488,5.85444974899292,71.39103698730469,0.5322785714285714,716.5702482933332
Khulna,2017,Aus,3280.0,4.776,0,29.611173629760746,1.312523603439331,260.95046997070307,4.5731096267700195,5.687748908996582,85.08789825439453,0.38985,4.298507745310244
Khulna,2017,Aman,95295.0,196.908,1,28.924747467041016,1.2776291370391846,238.42041015625,4.170400619506837,5.503966808319092,84.29788970947266,0.4799642857142857,224.25784263174603
Khulna,2017,Boro,48811.0,194.455,2,25.63743782043457,1.5217701196670532,63.42325973510742,2.0355470180511475,6.517263412475586,79.73828125,0.44874285714285705,191.30269792443005
Khulna,2018,Aus,2802.0,3.974,0,29.49150276184082,1.4074196815490725,214.7610015869141,4.469296455383301,5.759284973144531,85.76797485351562,0.426355,3.843027173881673
Khulna,2018,Aman,95606.0,224.346,1,28.92904090881348,1.5052531957626345,257.52105712890625,4.192037105560304,5.3174591064453125,84.3823471069336,0.4960828571428571,229.9562648079366
Khulna,2018,Boro,57459.0,269.538,2,25.58965110778809,1.498864769935608,63.27977752685547,2.045132160186768,6.682174205780027,79.79364776611328,0.4512357142857143,244.5308167045885
Madaripur,2017,Aus,1525.0,2.171,0,29.63302230834961,1.3797838687896729,285.5065612792969,4.423362255096436,5.9341983795166025,80.74494934082031,0.5378066666666667,2.032448252460886
Madaripur,2017,Aman,26511.0,46.016,1,28.472797393798828,1.7576091289520264,227.40887451171875,4.202293872833252,5.245562553405762,84.69727325439453,0.5380014285714285,43.58288808730156
Madaripur,2017,Boro,33677.0,147.047,2,25.565387725830078,1.7329384088516235,64.54487609863281,2.120135545730591,6.42816972732544,81.00389862060547,0.5550114285714286,136.8803213969409
Madaripur,2018,Aus,1402.0,1.808,0,29.73345375061035,1.4287375211715698,217.5220947265625,4.3310723304748535,5.848035335540772,81.78059387207031,0.5307399999999999,1.9450288527716861
Madaripur,2018,Aman,26463.0,43.48,1,28.469282150268555,1.827841877937317,232.63771057128903,4.265857219696045,5.544520854949951,84.69347381591797,0.5502957142857143,45.50356097301584
Madaripur,2018,Boro,35157.4,145.87439999999998,2,25.565216064453125,1.4434313774108893,63.42486953735352,2.0617165565490723,6.376541614532473,79.43595886230469,0.5350585714285714,142.22654307434343
Maulvibazar,2017,Aus,45777.0,118.875,0,29.61058807373047,2.0112199783325195,261.8824462890625,4.7594313621521,5.660691261291504,72.87286376953125,0.5192083333333333,119.61446344126985
Maulvibazar,2017,Aman,97890.0,265.917,1,28.30644607543945,1.8654624223709104,235.03781127929688,4.421017646789551,5.237171649932861,83.89226531982422,0.5734242857142856,265.3714408360747
Maulvibazar,2017,Boro,52943.0,179.313,2,25.579036712646484,2.2888965606689453,65.70160675048828,2.091647148132324,6.212803363800049,78.92536926269531,0.5254114285714286,177.45074134223668
Maulvibazar,2018,Aus,56723.0,153.99,0,29.66183662414551,2.2016937732696533,285.2527160644531,4.734044075012207,5.124198913574219,71.94792175292969,0.5555966666666666,143.52920159841258
Maulvibazar,2018,Aman,105107.0,301.451,1,28.336225509643555,1.6611207723617554,240.42567443847656,4.421100616455078,5.201003074645996,83.96207427978516,0.6155771428571428,282.23541939047595
Maulvibazar,2018,Boro,52650.0,167.55,2,25.56379127502441,1.9132075309753416,63.61543655395508,2.0773282051086426,6.0909481048583975,79.53052520751953,0.5417042857142856,175.77004391754704
Mymensingh,2017,Aus,16626.0,46.998,0,29.78270530700684,0.9585213661193848,238.5933532714844,4.698866367340088,5.023563861846924,81.20491790771484,0.5226083333333333,43.827292530158736
Mymensingh,2017,Aman,259040.0,677.16,1,28.442806243896484,1.287663221359253,230.2275848388672,4.475598335266113,4.9432759284973145,84.04217529296875,0.5460157142857144,652.8353316489178
Mymensingh,2017,Boro,266243.0,1107.015,2,25.56684684753418,1.4093602895736694,63.14746475219727,2.098313570022583,5.51264238357544,79.62371063232422,0.5218585714285714,1006.3198304126987
Mymensingh,2018,Aus,15625.0,41.708,0,29.79698944091797,0.8596590161323547,258.3724365234375,4.7174720764160165,4.980766296386719,78.64618682861328,0.55805,40.17940634285714
Mymensingh,2018,Aman,267877.0,648.376,1,28.44746398925781,1.3123737573623655,227.3296356201172,4.467947006225586,4.941128730773926,84.34285736083984,0.5797028571428571,635.8595732616161
Mymensingh,2018,Boro,256441.0,1018.506,2,25.564678192138672,1.5167416334152222,63.23796463012695,2.0828473567962646,5.513676643371582,77.45633697509766,0.5196671428571429,978.2384199015873
Nilphamari,2017,Aus,406.0,1.154,0,30.171558380126953,1.1036964654922483,277.47509765625,4.162997722625732,5.598020553588867,77.76578521728516,0.5776100000000001,1.0484188728562285
Nilphamari,2017,Aman,111808.0,317.68,1,28.42737197875977,0.8787403702735901,238.6502685546875,3.9339978694915767,5.712941646575928,80.73048400878906,0.5576357142857142,322.6483329030302
Nilphamari,2017,Boro,101166.0,411.224,2,25.57372856140137,1.1998234987258911,62.82145690917969,2.044769763946533,5.876201152801514,76.98174285888672,0.5271,385.625656293074
Nilphamari,2018,Aus,409.0,1.116,0,30.00178337097168,1.0283025503158572,226.98577880859366,3.995148181915283,5.436195373535156,79.609619140625,0.5836766666666666,1.0136373728562287
Nilphamari,2018,Aman,112475.0,338.997,1,28.42855834960937,0.9272151589393616,252.19281005859366,4.183038234710693,3.1310749053955083,81.10543823242188,0.5637700000000001,322.7166715940836
Nilphamari,2018,Boro,83411.0,355.759,2,25.56407928466797,1.2199444770812988,63.17323684692383,2.046946287155152,5.978147983551025,74.32791137695312,0.50422,353.27547061746003
Noakhali,2017,Aus,37321.0,90.132,0,29.721363067626953,1.8001444339752195,243.32569885253903,4.6536455154418945,5.529835224151611,82.51343536376953,0.5097433333333333,84.49421209841277
Noakhali,2017,Aman,144652.0,324.63,1,28.718812942504893,1.4529718160629272,213.81930541992188,4.688006401062012,5.323270320892334,83.68787384033203,0.5738257142857143,390.8946859402598
Noakhali,2017,Boro,76035.0,356.197,2,25.570241928100586,2.060379266738892,64.37258148193361,2.1200635433197017,6.444304466247559,77.0811538696289,0.5132042857142858,245.20784493125538
Noakhali,2018,Aus,38483.0,88.331,0,29.82695770263672,1.663187861442566,288.5151062011719,4.5299034118652335,5.19281530380249,83.07394409179688,0.5068066666666667,91.82647450952395
Noakhali,2018,Aman,147200.0,328.736,1,28.68673515319824,1.3537755012512207,216.2047119140625,4.47446870803833,5.289543151855469,84.03600311279297,0.5716642857142856,411.8825975926406
Noakhali,2018,Boro,63448.5,312.0455,2,25.56415557861328,2.70841646194458,63.38866424560547,2.079481363296509,6.4401493072509775,79.0667953491211,0.4998357142857143,230.2268375139249
Pabna,2017,Aus,16974.0,37.653,0,29.71476554870605,2.0508272647857666,195.570068359375,4.525527000427246,6.0576229095458975,79.15229797363281,0.5091233333333333,46.351967193333344
Pabna,2017,Aman,94727.0,204.045,1,28.45724678039551,0.8797866106033325,307.96734619140625,4.149244785308838,5.707139492034912,82.45853424072266,0.5047857142857143,266.13003509339114
Pabna,2017,Boro,56317.0,225.208,2,25.567951202392567,2.2397589683532715,62.78933715820313,2.0330698490142822,6.23891544342041,76.57404327392578,0.5089785714285714,188.67317625388168
Pabna,2018,Aus,15614.0,33.819,0,29.646053314208984,1.5664309263229368,194.3677520751953,4.443618297576903,5.872661590576173,77.27696990966797,0.498595,36.46055879682539
Pabna,2018,Aman,88965.0,193.696,1,28.46723747253418,0.7810832858085632,211.35704040527344,4.267811298370361,5.7076072692871085,83.15531158447266,0.50873,217.53784343523813
Pabna,2018,Boro,54658.7,205.636,2,25.5650634765625,1.201526403427124,63.1646842956543,2.0477650165557857,6.023207664489746,74.40470886230469,0.5165685714285714,193.03528486281408
Patuakhali,2017,Aus,28729.0,66.094,0,30.168031692504893,1.0973490476608276,255.4501495361328,4.722202301025392,5.403208255767822,77.74332427978516,0.4124116666666667,66.95940176984124
Patuakhali,2017,Aman,201213.0,383.054,1,28.61191177368164,1.386505365371704,269.23974609375,4.3180460929870605,5.567054748535156,86.63579559326172,0.4870885714285714,442.214647662482
Patuakhali,2017,Boro,1075.0,2.421,2,25.58959770202637,0.8894287943840027,63.9165153503418,2.0942749977111816,6.916637420654298,81.17367553710938,0.4103885714285713,2.2145064354667694
Patuakhali,2018,Aus,30374.0,67.62,0,30.1641788482666,0.9950795769691468,254.1228485107422,4.514124870300293,5.788328647613525,79.89347076416016,0.43831166666666665,67.46854054444444
Patuakhali,2018,Aman,171119.0,323.902,1,28.59589958190918,1.3967115879058838,252.86680603027344,4.4553256034851065,5.53031063079834,86.23956298828125,0.5024471428571429,435.0750719227993
Patuakhali,2018,Boro,1048.93,2.763006,2,25.56661605834961,0.866873562335968,63.3580207824707,2.066568851470948,6.8226752281188965,80.65251922607422,0.4099742857142857,2.1548660614740958
Rajshahi,2017,Aus,47069.0,134.527,0,29.57831382751465,1.0005860328674316,321.16558837890625,4.199380874633788,5.658560276031494,80.68054962158203,0.5212233333333334,135.19744030158722
Rajshahi,2017,Aman,71114.0,196.177,1,28.60598564147949,0.8195690512657166,306.91845703125,3.990676164627075,5.526415824890137,83.09477233886719,0.5290542857142857,166.14123585082262
Rajshahi,2017,Boro,69175.0,269.551,2,25.56496238708496,0.7918957471847534,62.80809783935547,2.2077584266662598,6.09796953201294,76.10104370117188,0.4968257142857144,230.9174115158585
Rajshahi,2018,Aus,46579.0,131.95,0,29.49150657653809,0.876693069934845,346.1478576660156,4.1505126953125,5.978423118591309,80.99864959716797,0.49595,122.77763436952378
Rajshahi,2018,Aman,72369.0,196.312,1,28.59257507324219,0.8436729907989502,332.90545654296875,4.129730701446533,5.6030921936035165,83.19526672363281,0.5103385714285714,157.03978667766228
Rajshahi,2018,Boro,68086.7,272.192,2,25.56521415710449,0.8964681029319763,63.16604614257813,2.1240220069885254,6.126865386962892,74.88512420654297,0.4985742857142858,236.6214839775612
Rangpur,2017,Aus,16075.0,48.194,0,29.83845329284668,1.9607442617416384,243.70687866210938,4.5622525215148935,5.944844722747803,86.83174896240234,0.5723199999999999,40.383876253206346
Rangpur,2017,Aman,163461.0,461.649,1,28.36105728149414,2.368216037750244,238.78054809570312,4.416726589202881,5.532156944274902,82.10832214355469,0.5621714285714285,481.99333847835493
Rangpur,2017,Boro,141693.0,616.865,2,25.57722282409668,1.1763861179351809,63.443138122558594,2.1107280254364014,6.424706935882568,79.84202575683594,0.5209085714285714,388.823538066667
Rangpur,2018,Aus,16314.0,47.115,0,29.845985412597656,2.0692532062530518,259.36151123046875,4.583501815795898,5.905106544494629,86.3980484008789,0.5731183333333334,41.84176468666668
Rangpur,2018,Aman,165563.0,489.855,1,28.378496170043945,3.3829116821289062,251.9978790283203,4.439582824707031,5.629293918609619,82.62544250488281,0.5649228571428571,477.7499045259739
Rangpur,2018,Boro,134680.0,604.948,2,25.5635929107666,1.3057630062103271,63.28522872924805,2.099465847015381,6.42902946472168,81.01212310791016,0.5078157142857143,382.5087583587304
Satkhira,2017,Aus,6350.0,14.522,0,29.71112823486328,1.288873553276062,340.86083984375,4.0799851417541495,5.57082986831665,83.22794342041016,0.3752166666666666,11.332012517316016
Satkhira,2017,Aman,84685.0,232.351,1,28.581090927124023,1.387879729270935,227.80734252929688,4.152889728546144,5.405389308929443,82.54136657714844,0.4415314285714286,242.7582611727562
Satkhira,2017,Boro,71468.0,282.007,2,25.564929962158203,1.6262377500534058,63.09669494628906,2.093496322631836,6.464224815368652,79.22386932373047,0.4160228571428571,239.5766685655554
Satkhira,2018,Aus,6199.0,16.387,0,29.57699775695801,1.2608656883239746,432.02728271484375,4.0804080963134775,5.722424983978272,83.9617919921875,0.41562666666666653,11.220006453823949
Satkhira,2018,Aman,85419.0,241.143,1,28.57400321960449,1.4565216302871704,225.5893402099609,4.341356277465819,5.427080154418945,81.18331909179688,0.4643071428571428,221.2604431733335
Satkhira,2018,Boro,74854.9,305.563,2,25.564393997192386,1.9315171241760247,63.218421936035156,2.0338406562805176,6.5653438568115225,80.95453643798828,0.4214414285714286,248.8476896590476
Sylhet,2017,Aus,60825.0,157.383,0,30.04061317443848,1.4272042512893677,202.33334350585938,3.336991786956787,5.666686058044434,79.87720489501953,0.4109866666666666,115.0233892999423
Sylhet,2017,Aman,141920.0,336.26,1,28.64259147644043,0.9058787822723388,362.6942443847656,4.7274556159973145,5.354864120483398,83.88642883300781,0.4873257142857143,275.27312719841274
Sylhet,2017,Boro,77916.0,241.039,2,25.565324783325195,2.187958240509033,228.34991455078125,2.68145751953125,6.28066349029541,73.31568908691406,0.4717614285714286,238.32215692451774
Sylhet,2018,Aus,58830.0,156.469,0,29.96819496154785,1.642282247543335,269.55093383789057,4.743771553039551,5.508641719818115,79.29251098632812,0.4989533333333334,129.14771029336217
Sylhet,2018,Aman,144224.0,354.07,1,28.61892127990723,0.8740695714950562,337.2867431640625,4.827183723449707,5.557040691375732,83.89959716796875,0.5492100000000001,321.018663352381
Sylhet,2018,Boro,83367.0,232.389,2,25.56516265869141,2.1793067455291752,237.5246124267578,2.9375574588775635,6.131898403167725,75.92278289794922,0.4879514285714285,317.354002558486
Tangail,2017,Aus,837.0,1.364,0,29.654285430908203,1.841052770614624,428.8433837890625,4.4217424392700195,5.42801570892334,85.97677612304688,0.5059633333333333,1.999149353781787
Tangail,2017,Aman,116482.0,250.133,1,28.53761100769043,1.7139954566955566,515.2533569335939,4.01662540435791,5.215765476226807,82.1989517211914,0.5492842857142858,324.3756296567098
Tangail,2017,Boro,191878.0,840.931,2,25.56598663330078,1.261762619018555,63.04512023925781,2.053561449050904,6.460023403167725,81.26826477050781,0.5322185714285715,703.4179561406349
Tangail,2018,Aus,894.0,1.519,0,29.851884841918945,1.4933794736862185,355.35943603515625,4.447176933288574,5.6431145668029785,85.036376953125,0.5587883333333333,1.9874647664801999
Tangail,2018,Aman,111945.0,237.661,1,28.5229434967041,1.3186283111572266,572.3606567382812,4.110119819641113,5.325002670288086,82.90753173828125,0.5711342857142857,315.93324459480493
Tangail,2018,Boro,168445.0,729.6849,2,25.56504821777344,1.360730767250061,63.22284317016602,2.0464766025543213,6.432542324066162,80.54560089111328,0.5437928571428572,689.192122437143
